,customer_id,churn_probability,churn_prediction
683,0946-FKYTX,0.6,1
684,0975-UYDTX,0.00819672131147541,0
685,0980-FEXWF,0.05263157894736842,0
686,0983-TATYJ,0.012345679012345678,0
687,0993-OSGPT,0.13157894736842105,0
688,1032-MAELW,0.005681818181818182,0
689,1042-HFUCW,0.012345679012345678,0
690,1088-CNNKB,0.0,0
691,1094-BKOSX,0.32644628099173556,0
692,1099-BTKWT,0.005681818181818182,0
693,1121-QSIVB,0.00819672131147541,0
694,1122-YJBCS,0.05263157894736842,0
695,1136-XGEQU,0.10294117647058823,0
696,1137-DGOWI,0.15625,0
697,1153-GNOLC,0.010526315789473684,0
698,1154-HYWWO,0.0,0
699,1177-XZBJL,0.631578947368421,1
700,1183-CANVH,0.6258992805755396,1
701,1208-DNHLN,0.05263157894736842,0
702,1264-FUHCX,0.02702702702702703,0
703,1265-HVPZB,0.00819672131147541,0
704,1282-IHQAC,0.00819672131147541,0
705,1301-LOPVR,0.075,0
706,1309-XGFSN,0.6258992805755396,1
707,1337-BOZWO,0.00819672131147541,0
708,1338-CECEE,0.5823170731707317,1
709,1353-GHZOS,0.0,0
710,1371-WEPDS,0.0,0
711,1389-WNUIB,0.23728813559322035,0
712,1397-XKKWR,0.3132530120481928,0
713,1402-PTHGN,0.37333333333333335,0
714,1430-SFQSA,0.35294117647058826,0
715,1474-JUWSM,0.3132530120481928,0
716,1492-KGETH,0.012345679012345678,0
717,1534-OULXE,0.13157894736842105,0
718,1536-YHDOE,0.0,0
719,1544-JJMYL,0.45,0
720,1623-NLDOT,0.012345679012345678,0
721,1661-CZBAU,0.00819672131147541,0
722,1696-MZVAU,0.23728813559322035,0
723,1699-HPSBG,0.0,0
724,1708-PBBOA,0.32644628099173556,0
725,1729-VLAZJ,0.14285714285714285,0
726,1752-OZXFY,0.32644628099173556,0
727,1834-ABKHQ,0.00819672131147541,0
728,1840-BIUOG,0.37333333333333335,0
729,1866-DIOQZ,0.00819672131147541,0
730,1866-NXPSP,0.9117647058823529,1
731,1877-HKBQX,0.23595505617977527,0
732,1898-JSNDC,0.12903225806451613,0
733,1921-KYSAY,0.23595505617977527,0
734,1925-LFCZZ,0.37333333333333335,0
735,1929-ZCBHE,0.9137931034482759,1
736,2027-DNKIV,0.012345679012345678,0
737,2039-JONDJ,0.10294117647058823,0
738,2054-PJOCK,0.3673469387755102,0
739,2055-BFOCC,0.0,0
740,2065-MMKGR,0.23728813559322035,0
741,2073-QBVBI,0.30357142857142855,0
742,2137-DQMEV,0.005681818181818182,0
743,2144-ESWKO,0.37333333333333335,0
744,2150-WLKUW,0.10294117647058823,0
745,2157-MXBJS,0.6258992805755396,1
746,2188-SXWVT,0.32644628099173556,0
747,2212-LYASK,0.9137931034482759,1
748,2233-TXSIU,0.0,0
749,2239-CGBUZ,0.5823170731707317,1
750,2259-OUUSZ,0.15625,0
751,2282-YGNOR,0.45,0
752,2292-XQWSV,0.23595505617977527,0
753,2316-ESMLS,0.02702702702702703,0
754,2321-OMBXY,0.04,0
755,2325-ZUSFD,0.15625,0
756,2348-KCJLT,0.012345679012345678,0
757,2361-FJWNO,0.0,0
758,2361-UPSND,0.08695652173913043,0
759,2364-UFROM,0.3333333333333333,0
760,2391-IPLOP,0.04,0
761,2405-LBMUW,0.125,0
762,2430-RRYUW,0.631578947368421,1
763,2450-ZKEED,0.6258992805755396,1
764,2453-SAFNS,0.00819672131147541,0
765,2483-XSSMZ,0.6258992805755396,1
766,2486-WYVVE,0.23595505617977527,0
767,2511-MORQY,0.35294117647058826,0
768,2519-TWKFS,0.24,0
769,2522-WLNSF,0.32644628099173556,0
770,2541-YGPKE,0.15625,0
771,2546-KZAAT,0.5823170731707317,1
772,2550-AEVRU,0.3673469387755102,0
773,2577-GVSIL,0.44871794871794873,0
774,2580-ATZSQ,0.9333333333333333,1
775,2581-VKIRT,0.9117647058823529,1
776,2599-CZABP,0.15625,0
777,2606-PKWJB,0.00819672131147541,0
778,2634-HCZGT,0.0,0
779,2639-UGMAZ,0.13157894736842105,0
780,2680-XKKNJ,0.0,0
781,2703-AMTUL,0.3132530120481928,0
782,2724-FJDYW,0.0,0
783,2725-IWWBA,1.0,1
784,2746-DIJLO,0.9333333333333333,1
785,2794-XIMMO,0.6258992805755396,1
786,2812-ENYMO,0.5823170731707317,1
787,2834-JKOOW,0.37333333333333335,0
788,2851-STERV,0.06976744186046512,0
789,2858-MOFSQ,0.3673469387755102,0
790,2877-VDUER,0.0,0
791,2890-WFBHU,0.45,0
792,2898-LSJGD,0.35294117647058826,0
793,2911-IJORQ,0.631578947368421,1
794,2925-MXLSX,0.9137931034482759,1
795,2969-VAPYH,0.0,0
796,2969-WGHQO,0.02702702702702703,0
797,2988-PLAHS,0.6258992805755396,1
798,3021-VLNRJ,0.005681818181818182,0
799,3026-ATZYV,0.631578947368421,1
800,3034-ZBEQN,0.6666666666666666,1
801,3055-VTCGS,0.32644628099173556,0
802,3067-SVMTC,0.06976744186046512,0
803,3069-SSVSN,0.00819672131147541,0
804,3137-NYQQI,0.0,0
805,3161-ONRWK,0.0,0
806,3164-AALRN,0.5823170731707317,1
807,3181-VTHOE,0.35294117647058826,0
808,3205-MXZRA,0.30357142857142855,0
809,3229-USWAR,0.010526315789473684,0
810,3230-WYKIR,0.5823170731707317,1
811,3275-RHRNE,0.012345679012345678,0
812,3282-ZISZV,0.012345679012345678,0
813,3315-IKYZQ,0.32644628099173556,0
814,3340-QBBFM,0.010526315789473684,0
815,3354-OADJP,0.0,0
816,3401-URHDA,0.0,0
817,3417-TSCIC,0.5823170731707317,1
818,3422-WJOYD,0.05,0
819,3441-CGZJH,0.05,0
820,3442-ZHHCC,0.5823170731707317,1
821,3468-DRVQJ,0.5823170731707317,1
822,3482-ABPKK,0.23595505617977527,0
823,3487-EARAT,0.02702702702702703,0
824,3489-VSFRD,0.5823170731707317,1
825,3523-QRQLL,0.44871794871794873,0
826,3551-GAEGL,0.0,0
827,3569-VLDHH,0.37333333333333335,0
828,3585-YNADK,0.32644628099173556,0
829,3594-UVONA,0.6258992805755396,1
830,3605-JISKB,0.75,1
831,3606-SBKRY,0.3673469387755102,0
832,3633-CDBUW,0.9137931034482759,1
833,3638-DIMPH,0.631578947368421,1
834,3648-GZPHF,0.13157894736842105,0
835,3658-QQJYD,0.32644628099173556,0
836,3696-XRIEN,0.23595505617977527,0
837,3727-OWVYD,0.00819672131147541,0
838,3739-YBWAB,0.0,0
839,3740-RLMVT,0.04,0
840,3800-LYTRK,0.32644628099173556,0
841,3850-OKINF,0.15625,0
842,3863-IUBJR,0.0,0
843,3898-BSJYF,0.12903225806451613,0
844,3915-ODIYG,0.37333333333333335,0
845,3926-YZVVX,0.00819672131147541,0
846,3941-XTSKM,0.0,0
847,3950-VPYJB,0.23728813559322035,0
848,3957-HHLMR,0.75,1
849,4000-VGMQP,0.00819672131147541,0
850,4003-OCTMP,0.10294117647058823,0
851,4023-RTIQM,0.0,0
852,4032-RMHCI,0.13157894736842105,0
853,4081-DYXAV,0.32644628099173556,0
854,4086-ATNFV,0.32644628099173556,0
855,4091-TVOCN,0.6258992805755396,1
856,4106-HADHQ,0.75,1
857,4114-QMKVN,0.0,0
858,4115-UMJFQ,0.75,1
859,4123-FCVCB,0.00819672131147541,0
860,4135-FRWKJ,0.0,0
861,4174-LPGTI,0.125,0
862,4186-ZBUEW,0.00819672131147541,0
863,4189-NAKJS,0.00819672131147541,0
864,4198-VFOEA,0.05,0
865,4223-BKEOR,0.06976744186046512,0
866,4227-OJHAL,0.5823170731707317,1
867,4291-HYEBC,0.00819672131147541,0
868,4322-RCYMT,0.23595505617977527,0
869,4328-VUFWD,0.30357142857142855,0
870,4342-HFXWS,0.5714285714285714,1
871,4369-NYSCF,0.0,0
872,4404-HIBDJ,0.23595505617977527,0
873,4415-WNGVR,0.23728813559322035,0
874,4445-KWOKW,0.6,1
875,4501-UYKBC,0.23595505617977527,0
876,4508-OEBEY,0.0,0
877,4522-XRWWI,0.005681818181818182,0
878,4544-RXFMG,0.75,1
879,4547-FZJWE,0.0,0
880,4549-ZDQYY,0.23728813559322035,0
881,4560-WQAQW,0.0,0
882,4565-EVZMJ,0.0,0
883,4576-CSAJH,0.23595505617977527,0
884,4578-PHJYZ,0.5823170731707317,1
885,4598-ZADCK,0.5823170731707317,1
886,4611-ANLQC,0.23595505617977527,0
887,4626-OZDTJ,0.6258992805755396,1
888,4632-XJMEX,0.32644628099173556,0
889,4636-OLWOE,0.012345679012345678,0
890,4644-PIZRT,0.32644628099173556,0
891,4654-GGUII,0.32644628099173556,0
892,4667-QONEA,0.0,0
893,4682-BLBUC,0.75,1
894,4700-UBQMV,0.0,0
895,4702-HDRKD,0.0,0
896,4730-AWNAU,0.00819672131147541,0
897,4759-PXTAN,0.12903225806451613,0
898,4776-XSKYQ,0.15625,0
899,4785-QRJHC,0.44871794871794873,0
900,4808-YNLEU,0.5823170731707317,1
901,4825-XJGDM,0.32644628099173556,0
902,4826-DXMUP,0.9137931034482759,1
903,4872-VXRIL,0.0,0
904,4877-TSOFF,0.3132530120481928,0
905,4890-VMUAV,0.075,0
906,4903-CNOZC,0.32644628099173556,0
907,4905-JEFDW,0.0,0
908,4906-ZHGPK,0.0,0
909,4942-VZZOM,0.75,1
910,4957-TIALW,0.04,0
911,4973-RLZVI,0.06976744186046512,0
912,4999-IEZLT,0.04,0
913,5020-ZSTTY,0.12903225806451613,0
914,5032-USPKF,0.0,0
915,5049-MUBWG,0.05,0
916,5062-CJJKH,0.012345679012345678,0
917,5073-RZGBK,0.16666666666666666,0
918,5081-NWSUP,0.5823170731707317,1
919,5120-ZBLAI,0.10294117647058823,0
920,5125-CNDSP,0.00819672131147541,0
921,5127-BZENZ,0.23595505617977527,0
922,5160-UXJED,0.10294117647058823,0
923,5170-PTRKA,0.6258992805755396,1
924,5196-WPYOW,0.5823170731707317,1
925,5199-FPUSP,0.10294117647058823,0
926,5203-XEHAX,0.6,1
927,5204-HMGYF,0.05,0
928,5245-VDBUR,0.37333333333333335,0
929,5269-NRGDP,0.125,0
930,5294-CDGWY,1.0,1
931,5306-BVTKJ,0.6258992805755396,1
932,5315-CKEQK,0.6258992805755396,1
933,5386-THSLQ,0.12903225806451613,0
934,5387-ASZNZ,0.5823170731707317,1
935,5446-DKWYW,0.18181818181818182,0
936,5498-IBWPI,0.13157894736842105,0
937,5499-ECUTN,0.75,1
938,5524-KHNJP,0.0,0
939,5575-GNVDE,0.6258992805755396,1
940,5640-CAXOA,0.24,0
941,5701-GUXDC,0.32644628099173556,0
942,5724-BIDBU,0.012345679012345678,0
943,5753-QQWPW,0.0,0
944,5756-JYOJT,0.02702702702702703,0
945,5756-OZRIO,0.37333333333333335,0
946,5777-KJIRB,0.04,0
947,5791-KAJFD,0.375,0
948,5795-BKOYE,0.0,0
949,5815-HGGHV,0.75,1
950,5820-PTRYM,0.75,1
951,5825-XJOCM,0.5823170731707317,1
952,5829-NVSQN,0.13157894736842105,0
953,5832-TRLPB,0.04,0
954,5837-LXSDN,0.3132530120481928,0
955,5844-QVTAT,0.012345679012345678,0
956,5872-OEQNH,0.005681818181818182,0
957,5906-CVLHP,0.00819672131147541,0
958,5906-DVAPM,0.9333333333333333,1
959,5915-DGNVC,0.9137931034482759,1
960,5944-UGLLK,0.32644628099173556,0
961,5975-BAICR,0.32644628099173556,0
962,5985-TBABQ,0.32644628099173556,0
963,5989-OMNJE,0.0,0
964,6008-NAIXK,0.005681818181818182,0
965,6047-SUHPR,0.00819672131147541,0
966,6061-GWWAV,0.0,0
967,6064-PUPMC,0.010526315789473684,0
968,6094-ZIVKX,0.75,1
969,6114-TCFID,0.23595505617977527,0
970,6121-TNHBO,0.75,1
971,6152-ONASV,0.13157894736842105,0
972,6158-DWPZT,1.0,1
973,6161-ERDGD,0.10294117647058823,0
974,6174-NRBTZ,0.631578947368421,1
975,6194-HBGQN,0.13157894736842105,0
976,6195-MELTI,0.0,0
977,6229-UOLQL,0.15625,0
978,6252-DFGTK,0.37333333333333335,0
979,6253-WRFHY,0.5823170731707317,1
980,6261-RCVNS,0.00819672131147541,0
981,6281-FKEWS,0.15625,0
982,6289-CPNLD,0.02857142857142857,0
983,6296-DDOOR,0.37333333333333335,0
984,6302-JGYRJ,0.16666666666666666,0
985,6303-KFWSL,0.30357142857142855,0
986,6332-FBZRI,0.23728813559322035,0
987,6341-JVQGF,0.5823170731707317,1
988,6352-GIGGQ,0.05263157894736842,0
989,6388-TABGU,0.005681818181818182,0
990,6402-SSEJG,0.012345679012345678,0
991,6416-JNVRK,0.32644628099173556,0
992,6440-DKQGE,0.5823170731707317,1
993,6461-PPAXN,0.0,0
994,6478-HRRCZ,0.005681818181818182,0
995,6481-LXPWL,0.6258992805755396,1
996,6537-OTKMY,0.9117647058823529,1
997,6543-JXSOO,0.0,0
998,6574-MCOEH,0.0,0
999,6576-FBXOJ,0.5823170731707317,1
1000,6584-VQMYT,0.0,0
1001,6586-PSJOX,0.9137931034482759,1
1002,6598-KELSS,0.5823170731707317,1
1003,6635-MYYYZ,0.75,1
1004,6663-JOCQO,0.05263157894736842,0
1005,6682-VCIXC,0.32644628099173556,0
1006,6685-GBWJZ,0.631578947368421,1
1007,6693-DJWTY,0.00819672131147541,0
1008,6718-BDGHG,0.9137931034482759,1
1009,6728-CZFEI,0.5823170731707317,1
1010,6738-ISCBM,0.0,0
1011,6778-EICRF,0.5823170731707317,1
1012,6778-JFCMK,0.00819672131147541,0
1013,6784-XYJAE,0.75,1
1014,6810-VCAEX,0.005681818181818182,0
1015,6827-IEAUQ,0.35294117647058826,0
1016,6840-RESVB,0.3132530120481928,0
1017,6848-YLDFR,0.005681818181818182,0
1018,6872-HXFNF,0.44871794871794873,0
1019,6933-FHBZC,0.02857142857142857,0
1020,6933-VLYFX,0.00819672131147541,0
1021,6937-GCDGQ,0.16666666666666666,0
1022,6941-KXRRV,0.00819672131147541,0
1023,6967-PEJLL,0.00819672131147541,0
1024,6968-MHOMU,0.6258992805755396,1
1025,6968-URWQU,0.005681818181818182,0
1026,6981-TDRFT,0.23595505617977527,0
1027,6992-TKNYO,0.44871794871794873,0
1028,6994-ORCWG,0.13157894736842105,0
1029,7013-PSXHK,0.32644628099173556,0
1030,7029-IJEJK,0.6258992805755396,1
1031,7032-LMBHI,0.0,0
1032,7049-GKVZY,0.375,0
1033,7089-XXAYG,0.32644628099173556,0
1034,7100-FQPRV,0.3333333333333333,0
1035,7102-JJVTX,0.32644628099173556,0
1036,7103-ZGVNT,0.5823170731707317,1
1037,7105-BENQF,0.02857142857142857,0
1038,7105-MXJLL,0.0,0
1039,7108-DGVUU,0.6258992805755396,1
1040,7136-RVDTZ,0.05,0
1041,7153-CHRBV,0.23728813559322035,0
1042,7156-MXBJE,0.10294117647058823,0
1043,7163-OCEQI,0.15625,0
1044,7184-LRUUR,0.005681818181818182,0
1045,7228-PAQPD,0.00819672131147541,0
1046,7244-QWYHG,0.23595505617977527,0
1047,7247-XOZPB,0.75,1
1048,7269-JISCY,0.23728813559322035,0
1049,7285-KLOTR,0.0,0
1050,7325-ENZFI,0.5823170731707317,1
1051,7336-RLLRH,0.24,0
1052,7338-ERIVA,0.23595505617977527,0
1053,7445-WMRBW,0.0,0
1054,7470-DYNOE,0.6,1
1055,7471-MQPOS,1.0,1
1056,7508-KBIMB,0.0,0
1057,7541-YLXCL,0.23595505617977527,0
1058,7576-ASEJU,0.6,1
1059,7581-EBBOU,0.44871794871794873,0
1060,7614-QVWQL,0.04,0
1061,7619-PLRLP,0.00819672131147541,0
1062,7629-WIXZF,0.5823170731707317,1
1063,7636-PEPNS,0.5823170731707317,1
1064,7657-DYEPJ,0.30357142857142855,0
1065,7670-ZBPOQ,0.005681818181818182,0
1066,7673-LPRNY,0.012345679012345678,0
1067,7690-KPNCU,0.24,0
1068,7696-AMHOD,0.00819672131147541,0
1069,7711-YIJWC,0.75,1
1070,7746-QYVCO,0.631578947368421,1
1071,7750-EYXWZ,0.75,1
1072,7753-USQYQ,0.32644628099173556,0
1073,7781-EWARA,0.9137931034482759,1
1074,7795-CFOCW,0.010526315789473684,0
1075,7801-CEDNV,0.04,0
1076,7833-PKIHD,0.44871794871794873,0
1077,7838-LAZFO,0.631578947368421,1
1078,7841-FCRQD,0.0,0
1079,7868-BGSZA,0.35294117647058826,0
1080,7876-AEHIG,0.30357142857142855,0
1081,7901-IIDQV,0.0,0
1082,7919-ZODZZ,0.075,0
1083,7931-PXHFC,0.23595505617977527,0
1084,7945-HLKEA,0.24,0
1085,7951-VRDVK,0.00819672131147541,0
1086,7994-XIRTR,0.0,0
1087,7995-ZHHNZ,0.00819672131147541,0
1088,8016-ZMGMO,0.5823170731707317,1
1089,8035-BUYVG,0.0,0
1090,8050-WYBND,0.35294117647058826,0
1091,8050-XGRVL,0.075,0
1092,8080-POTJR,0.23728813559322035,0
1093,8097-OMULG,0.0,0
1094,8109-YUOHE,0.0,0
1095,8124-NZVGJ,0.5823170731707317,1
1096,8184-WMOFI,0.5823170731707317,1
1097,8190-ZTQFB,0.32644628099173556,0
1098,8200-KLNYW,0.0,0
1099,8205-OTCHB,0.5,0
1100,8220-OCUFY,0.0,0
1101,8224-UAXBZ,0.44871794871794873,0
1102,8259-DZLIZ,0.0,0
1103,8292-FRFZQ,0.15625,0
1104,8314-DPQHL,0.0,0
1105,8318-LCNBW,0.6258992805755396,1
1106,8319-QBEHW,0.04,0
1107,8328-SKJNO,0.23076923076923078,0
1108,8331-ZXFOE,0.18181818181818182,0
1109,8383-SGHJU,0.3132530120481928,0
1110,8409-WQJUX,0.0,0
1111,8469-SNFFH,0.14285714285714285,0
1112,8550-XSXUQ,0.3673469387755102,0
1113,8559-CIZFV,0.35294117647058826,0
1114,8563-IIOXK,0.37333333333333335,0
1115,8570-KLJYJ,0.23595505617977527,0
1116,8597-CTXVJ,0.012345679012345678,0
1117,8608-OZTLB,0.75,1
1118,8627-EHGIP,0.005681818181818182,0
1119,8668-KNZTI,0.005681818181818182,0
1120,8672-OAUPW,0.5823170731707317,1
1121,8680-CGLTP,0.631578947368421,1
1122,8690-UPCZI,0.0,0
1123,8738-JOKAR,0.15625,0
1124,8745-PVESG,0.5823170731707317,1
1125,8760-ZRHKE,0.44871794871794873,0
1126,8777-PVYGU,0.44871794871794873,0
1127,8782-NUUOL,0.005681818181818182,0
1128,8788-DOXSU,0.005681818181818182,0
1129,8821-KVZKQ,0.02857142857142857,0
1130,8822-KNBHV,0.0,0
1131,8845-LWKGE,0.075,0
1132,8865-TNMNX,0.05,0
1133,8869-TORSS,0.0,0
1134,8879-ZKJOF,0.6,1
1135,8883-GRDWQ,0.6258992805755396,1
1136,8898-KASCD,0.005681818181818182,0
1137,8932-CZHRQ,0.32644628099173556,0
1138,8970-ANWXO,0.3673469387755102,0
1139,8985-OOPOS,0.9137931034482759,1
1140,8996-ZROXE,0.00819672131147541,0
1141,9033-EOXWV,0.02857142857142857,0
1142,9052-DHNKM,0.02702702702702703,0
1143,9055-MOJJJ,0.012345679012345678,0
1144,9060-HJJRW,0.75,1
1145,9086-YJYXS,0.00819672131147541,0
1146,9107-UKCKY,0.00819672131147541,0
1147,9114-AAFQH,0.23728813559322035,0
1148,9127-QRZMH,0.32644628099173556,0
1149,9139-TWBAS,0.75,1
1150,9150-HEPMB,0.005681818181818182,0
1151,9199-PWQVC,0.13157894736842105,0
1152,9200-NLNPD,0.32644628099173556,0
1153,9207-ZPANB,0.00819672131147541,0
1154,9209-NWPGU,0.005681818181818182,0
1155,9251-WNSOD,0.10294117647058823,0
1156,9253-VIFJQ,0.00819672131147541,0
1157,9289-LBQVU,0.005681818181818182,0
1158,9309-BZGNT,0.23595505617977527,0
1159,9314-QDMDW,0.0,0
1160,9330-DHBFL,0.35294117647058826,0
1161,9357-UJRUN,0.23595505617977527,0
1162,9359-UGBTK,0.012345679012345678,0
1163,9378-FXTIZ,0.0,0
1164,9388-ZEYVT,0.06976744186046512,0
1165,9411-TPQQV,0.00819672131147541,0
1166,9470-RTWDV,0.23728813559322035,0
1167,9470-YFUYI,0.9117647058823529,1
1168,9473-CBZOP,0.0,0
1169,9495-REDIY,0.5823170731707317,1
1170,9500-IWPXQ,0.24,0
1171,9513-DXHDA,0.3673469387755102,0
1172,9581-GVBXT,0.15625,0
1173,9592-ERDKV,0.3132530120481928,0
1174,9609-BENEA,0.3673469387755102,0
1175,9619-GSATL,0.15625,0
1176,9640-ZSLDC,0.00819672131147541,0
1177,9670-BPNXF,0.631578947368421,1
1178,9677-AVKED,0.0,0
1179,9691-HKOVS,0.15625,0
1180,9702-AIUJO,0.5823170731707317,1
1181,9705-ZJBCG,0.23595505617977527,0
1182,9720-JJJOR,0.05263157894736842,0
1183,9730-DRTMJ,0.23595505617977527,0
1184,9746-YKGXB,0.075,0
1185,9750-BOOHV,0.0,0
1186,9758-MFWGD,1.0,1
1187,9795-VOWON,0.5823170731707317,1
1188,9798-DRYDS,0.631578947368421,1
1189,9803-FTJCG,0.23595505617977527,0
1190,9830-ECLEN,0.3132530120481928,0
1191,9894-QMIMJ,0.012345679012345678,0
1192,9917-KWRBE,0.35294117647058826,0
1193,9931-DCEZH,0.00819672131147541,0
1194,9938-ZREHM,0.00819672131147541,0
1195,9955-QOPOY,0.18181818181818182,0
1196,9968-FFVVH,0.15625,0
1197,9987-LUTYD,0.23595505617977527,0
1198,0003-MKNFE,0.5823170731707317,1
1199,0013-MHZWF,0.37333333333333335,0
1200,0015-UOCOJ,0.012345679012345678,0
1201,0023-HGHWL,0.0,0
1202,0032-PGELS,0.010526315789473684,0
1203,0067-DKWBL,0.6258992805755396,1
1204,0076-LVEPS,0.23076923076923078,0
1205,0082-LDZUE,0.6258992805755396,1
1206,0096-BXERS,0.010526315789473684,0
1207,0096-FCPUF,0.32644628099173556,0
1208,0106-GHRQR,0.0,0
1209,0117-LFRMW,0.631578947368421,1
1210,0128-MKWSG,0.15625,0
1211,0156-FVPTA,0.30357142857142855,0
1212,0191-ZHSKZ,0.00819672131147541,0
1213,0212-ISBBF,0.5823170731707317,1
1214,0222-CNVPT,0.35294117647058826,0
1215,0224-HJAPT,0.00819672131147541,0
1216,0224-RLWWD,0.012345679012345678,0
1217,0228-MAUWC,0.00819672131147541,0
1218,0248-IPDFW,0.75,1
1219,0257-KXZGU,0.15625,0
1220,0260-ZDLGK,0.3132530120481928,0
1221,0274-JKUJR,0.125,0
1222,0277-BKSQP,0.04,0
1223,0282-NVSJS,0.06976744186046512,0
1224,0285-INHLN,0.005681818181818182,0
1225,0289-IVARM,0.012345679012345678,0
1226,0292-WEGCH,0.0,0
1227,0295-QVKPB,0.010526315789473684,0
1228,0311-QYWSS,0.32644628099173556,0
1229,0314-TKOSI,0.05263157894736842,0
1230,0319-QZTCO,0.5823170731707317,1
1231,0322-CHQRU,0.0,0
1232,0322-YINQP,0.012345679012345678,0
1233,0356-ERHVT,0.32644628099173556,0
1234,0374-AACSZ,0.631578947368421,1
1235,0374-IOEGQ,0.0,0
1236,0375-HVGXO,0.00819672131147541,0
1237,0377-JBKKT,0.32644628099173556,0
1238,0384-RVBPI,0.0,0
1239,0396-UKGAI,0.631578947368421,1
1240,0411-EZJZE,0.32644628099173556,0
1241,0415-MOSGF,0.23595505617977527,0
1242,0420-BWTPW,0.5823170731707317,1
1243,0423-UDIJQ,0.05263157894736842,0
1244,0430-IHCDJ,0.005681818181818182,0
1245,0440-QEXBZ,0.5823170731707317,1
1246,0447-BEMNG,0.13157894736842105,0
1247,0463-ZSDNT,0.23595505617977527,0
1248,0516-WJVXC,0.012345679012345678,0
1249,0523-VNGTF,0.37333333333333335,0
1250,0541-FITGH,0.9117647058823529,1
1251,0550-DCXLH,0.15625,0
1252,0567-GGCAC,0.23728813559322035,0
1253,0584-BJQGZ,0.32644628099173556,0
1254,0587-DMGBH,0.0,0
1255,0601-WZHJF,0.5823170731707317,1
1256,0603-OLQDC,0.23595505617977527,0
1257,0612-RTZZA,0.75,1
1258,0616-ATFGB,0.05,0
1259,0621-TWIEM,0.23728813559322035,0
1260,0623-GDISB,0.00819672131147541,0
1261,0623-IIHUG,0.12903225806451613,0
1262,0655-YDGFJ,0.5823170731707317,1
1263,0661-XEYAN,0.04,0
1264,0668-OGMHD,0.15625,0
1265,0674-EYYZV,0.04,0
1266,0696-UKTOX,0.631578947368421,1
1267,0699-NDKJM,0.6,1
1268,0701-TJSEF,0.16666666666666666,0
1269,0708-LGSMF,0.5823170731707317,1
1270,0708-SJDIS,0.15625,0
1271,0719-SYFRB,0.75,1
1272,0733-VUNUW,0.18181818181818182,0
1273,0734-OXWBT,0.6258992805755396,1
1274,0742-MOABM,0.010526315789473684,0
1275,0746-JTRFU,0.15625,0
1276,0749-IRGQE,0.32644628099173556,0
1277,0774-IFUVM,0.00819672131147541,0
1278,0778-NELLA,0.32644628099173556,0
1279,0786-VSSUD,0.9333333333333333,1
1280,0799-DDIHE,0.37333333333333335,0
1281,0804-XBFBV,0.9137931034482759,1
1282,0807-ZABDG,0.0,0
1283,0811-GSDTP,1.0,1
1284,0817-HSUSE,0.04,0
1285,0820-FNRNX,0.0,0
1286,0822-GAVAP,0.125,0
1287,0822-QGCXA,0.05,0
1288,0823-HSCDJ,0.23595505617977527,0
1289,0836-SEYLU,0.23595505617977527,0
1290,0841-NULXI,0.0,0
1291,0842-IWYCP,0.05263157894736842,0
1292,0851-DFJKB,0.30357142857142855,0
1293,0856-NAOES,0.23728813559322035,0
1294,0867-LDTTC,0.23595505617977527,0
1295,0870-VEMYL,0.005681818181818182,0
1296,0872-JCPIB,0.32644628099173556,0
1297,0887-HJGAR,0.32644628099173556,0
1298,0909-SDHNU,0.10294117647058823,0
1299,0928-JMXNP,0.010526315789473684,0
1300,0929-HYQEW,0.02857142857142857,0
1301,0939-EREMR,0.23595505617977527,0
1302,0953-LGOVU,0.012345679012345678,0
1303,0975-VOOVL,0.9137931034482759,1
1304,0980-PVMRC,0.06976744186046512,0
1305,0988-JRWWP,0.32644628099173556,0
1306,0991-BRRFB,0.6258992805755396,1
1307,0997-YTLNY,0.12903225806451613,0
1308,0999-QXNSA,0.32644628099173556,0
1309,1024-GUALD,0.06976744186046512,0
1310,1036-GUDCL,0.0,0
1311,1049-FYSYG,0.00819672131147541,0
1312,1078-TDCRN,0.32644628099173556,0
1313,1089-HDMKP,0.04,0
1314,1097-FSPVW,0.5823170731707317,1
1315,1100-DDVRV,0.23076923076923078,0
1316,1101-SSWAG,0.125,0
1317,1104-FEJAM,0.012345679012345678,0
1318,1114-CENIM,0.6,1
1319,1120-BMWUB,0.075,0
1320,1125-SNVCK,0.0,0
1321,1134-YWTYF,0.15625,0
1322,1142-WACZW,0.06976744186046512,0
1323,1163-ONYEY,0.010526315789473684,0
1324,1202-KKGFU,0.5823170731707317,1
1325,1205-WNWPJ,0.6,1
1326,1208-NBVFH,0.00819672131147541,0
1327,1213-NGCUN,0.05,0
1328,1215-VFYVK,0.75,1
1329,1226-UDFZR,0.13157894736842105,0
1330,1230-QAJDW,0.23728813559322035,0
1331,1247-QBVSH,0.44871794871794873,0
1332,1251-KRREG,0.75,1
1333,1260-TTRXI,0.06976744186046512,0
1334,1261-FWTTE,0.37333333333333335,0
1335,1271-SJBGZ,0.0,0
1336,1304-BCCFO,0.04,0
1337,1310-QRITU,0.30357142857142855,0
1338,1322-AGOQM,0.012345679012345678,0
1339,1324-NLTJE,0.3673469387755102,0
1340,1329-VHWNP,0.0,0
1341,1334-FJSVR,0.3673469387755102,0
1342,1335-NTIUC,0.00819672131147541,0
1343,1352-VHKAJ,0.10294117647058823,0
1344,1353-LJWEM,0.0,0
1345,1355-KUSBG,0.04,0
1346,1356-MKYSK,0.24,0
